tweet_id,user_id,ground_truth
1434511632152076291,926373334027259904,PO
1440606332374040584,926373334027259904,PO
1440670245077741575,926373334027259904,PO
1456940172365516800,926373334027259904,PO
1418585432737071107,926373334027259904,PO
1423533129030119430,926373334027259904,PO
1423623865926885377,926373334027259904,PO
1390285886579937281,926373334027259904,PO
1397075278803968001,926373334027259904,PO
1397130710083846148,926373334027259904,PO
1448396477710143495,926373334027259904,PO
1446765374704324614,926373334027259904,PO
1449678188888698883,926373334027259904,PO
1449748858037211142,926373334027259904,PO
1377886228327063553,926373334027259904,PO
1377679327849029635,926373334027259904,PO
1415988780981493761,926373334027259904,PO
1416116489879445504,926373334027259904,PO
1416128319670693893,926373334027259904,PO
1440229767089852421,926373334027259904,PO
1440310863143923724,926373334027259904,PO
1440272559908409349,926373334027259904,PO
1435875393404346372,926373334027259904,PO
1435897578147782657,926373334027259904,PO
1436077689807400960,926373334027259904,PO
1456521684232572929,926373334027259904,PO
1456521990299324424,926373334027259904,PO
1456544308211949589,926373334027259904,PO
1456570102627946497,926373334027259904,PO
1456751706285432841,926373334027259904,PO
1418112839659704320,926373334027259904,PO
1418240352864120832,926373334027259904,PO
1455111868025131009,926373334027259904,PO
1455236177158627336,926373334027259904,PO
1441330185563828228,926373334027259904,PO
1441344850360680449,926373334027259904,PO
1396385637876568066,926373334027259904,PO
1370082698476273675,926373334027259904,PO
1370082758974976000,926373334027259904,PO
1369926495053963264,926373334027259904,PO
1369927903698370560,926373334027259904,PO
1369967581063479299,926373334027259904,PO
1450873138871418884,926373334027259904,PO
1445346379363233792,926373334027259904,PO
1460154898230779907,926373334027259904,PO
1460188208768196609,926373334027259904,PO
1453836187047800837,926373334027259904,PO
1454046362811748352,926373334027259904,PO
1449282601043234816,926373334027259904,PO
1449294185169833984,926373334027259904,PO
1449296945441296384,926373334027259904,PO
1416760422351450115,926373334027259904,PO
1443659417476648963,926373334027259904,PO
1443505254058835971,926373334027259904,PO
1457272467257532419,926373334027259904,PO
1457293048795258888,926373334027259904,PO
1457354306336829444,926373334027259904,PO
1457412885475377155,926373334027259904,PO
1457442286044950530,926373334027259904,PO
1382013789172854790,926373334027259904,PO
1382013941061189639,926373334027259904,PO
1382013834160963584,926373334027259904,PO
1460861486134353922,926373334027259904,PO
1461030784513589254,926373334027259904,PO
1457964531989286916,926373334027259904,PO
1382677648984399879,926373334027259904,PO
1446440446247505920,926373334027259904,PO
1446541590474989569,926373334027259904,PO
1446566494956105732,926373334027259904,PO
1446584934668382209,926373334027259904,PO
1453620569405014025,926373334027259904,PO
1453622549418594304,926373334027259904,PO
1453658650690605056,926373334027259904,PO
1453799735467421705,926373334027259904,PO
1453794632500924421,926373334027259904,PO
1453817716176003074,926373334027259904,PO
1385479258441764866,926373334027259904,PO
1385479229261979650,926373334027259904,PO
1395708408230199297,926373334027259904,PO
1395716579447476237,926373334027259904,PO
1395766917936320512,926373334027259904,PO
1458699285382508545,926373334027259904,PO
1410489073588920327,926373334027259904,PO
1434077977805996034,926373334027259904,PO
1426165483963928578,926373334027259904,PO
1446099454512320512,926373334027259904,PO
1446136829044948995,926373334027259904,PO
1446173779768627206,926373334027259904,PO
1441775511626297346,926373334027259904,PO
1441843177049268226,926373334027259904,PO
1440765797924700163,926373334027259904,PO
1371400202297430017,926373334027259904,PO
1371400175973974016,926373334027259904,PO
1455439446703226880,926373334027259904,PO
1455458456975065093,926373334027259904,PO
1455580075471032321,926373334027259904,PO
1433379458724028422,926373334027259904,PO
1373974896972345345,926373334027259904,PO
1373976728478040067,926373334027259904,PO
1389144560023048192,926373334027259904,PO
1389255967695589379,926373334027259904,PO
1387731451127402497,926373334027259904,PO
1440994347437154304,926373334027259904,PO
1441142331097288709,926373334027259904,PO
1441027808080302081,926373334027259904,PO
1389699538273853441,926373334027259904,PO
1413822463994105860,926373334027259904,PO
1398903309306580993,926373334027259904,PO
1398924365769621504,926373334027259904,PO
1415353929068695554,926373334027259904,PO
1415383889099493381,926373334027259904,PO
1443619450096427011,926373334027259904,PO
1405040424683720705,926373334027259904,PO
1405041225762324480,926373334027259904,PO
1405128819271417860,926373334027259904,PO
1454051659567468549,926373334027259904,PO
1454170543918354432,926373334027259904,PO
1454530468548956160,926373334027259904,PO
1454541043563646980,926373334027259904,PO
1396766734984663042,926373334027259904,PO
1396766700998209536,926373334027259904,PO
1396709674288881665,926373334027259904,PO
1460563865578655745,926373334027259904,PO
1460582716601249793,926373334027259904,PO
1460684672631984137,926373334027259904,PO
1394637990551560194,926373334027259904,PO
1394682029728534528,926373334027259904,PO
1382227573862768642,926373334027259904,PO
1442189310212587524,926373334027259904,PO
1442141547051421696,926373334027259904,PO
1448532723975528451,926373334027259904,PO
1448535796332511233,926373334027259904,PO
1448592947826544642,926373334027259904,PO
1462083586715230216,926373334027259904,PO
1462384299190198280,926373334027259904,PO
1461615671058616320,926373334027259904,PO
1461782811854180356,926373334027259904,PO
1447628100649500680,926373334027259904,PO
1447632876942540804,926373334027259904,PO
1447926853432487944,926373334027259904,PO
1447872528416972800,926373334027259904,PO
1447991557643190279,926373334027259904,PO
1447996620977627142,926373334027259904,PO
1458326155963023365,926373334027259904,PO
1458118622673465344,926373334027259904,PO
1458374922103922694,926373334027259904,PO
1458376865740066816,926373334027259904,PO
1449988228581367810,926373334027259904,PO
1450042831247220740,926373334027259904,PO
1454703945318912005,313530661,Konfederacja
1442804583097675778,313530661,Konfederacja
1455794467919773699,313530661,Konfederacja
1455819172387172355,313530661,Konfederacja
1455826206587244547,313530661,Konfederacja
1455823087090479107,313530661,Konfederacja
1455829343905714178,313530661,Konfederacja
1455877754256297984,313530661,Konfederacja
1455876210878189574,313530661,Konfederacja
1455926046864330752,313530661,Konfederacja
1417729916481720321,313530661,Konfederacja
1417738543003324417,313530661,Konfederacja
1417733218019774465,313530661,Konfederacja
1417950500348116999,313530661,Konfederacja
1459660032849727498,313530661,Konfederacja
1427191349267345409,313530661,Konfederacja
1427194493393059840,313530661,Konfederacja
1417122626451947520,313530661,Konfederacja
1417225609625878529,313530661,Konfederacja
1439135100013318145,313530661,Konfederacja
1403002656252055553,313530661,Konfederacja
1385854382701481986,313530661,Konfederacja
1385858744886640646,313530661,Konfederacja
1385860512446099457,313530661,Konfederacja
1437313327198244866,313530661,Konfederacja
1450357689264058369,313530661,Konfederacja
1408392241882832902,313530661,Konfederacja
1408397886887501829,313530661,Konfederacja
1408404640874610690,313530661,Konfederacja
1408408755142893569,313530661,Konfederacja
1408406073053229058,313530661,Konfederacja
1408414882526121992,313530661,Konfederacja
1408458946344521730,313530661,Konfederacja
1439662925619290120,313530661,Konfederacja
1380558816509579264,313530661,Konfederacja
1380577983589662727,313530661,Konfederacja
1439961941083054081,313530661,Konfederacja
1456266509223804932,313530661,Konfederacja
1401834374300045316,313530661,Konfederacja
1452020807203540999,313530661,Konfederacja
1452020746486751239,313530661,Konfederacja
1452021721846980612,313530661,Konfederacja
1379795947077664768,313530661,Konfederacja
1379788462438617088,313530661,Konfederacja
1421107386174033927,313530661,Konfederacja
1372568690579927043,313530661,Konfederacja
1372545056100466692,313530661,Konfederacja
1372541521296297985,313530661,Konfederacja
1372540849649766404,313530661,Konfederacja
1372535021106511879,313530661,Konfederacja
1372534688854736900,313530661,Konfederacja
1372547046599761934,313530661,Konfederacja
1372546008614322179,313530661,Konfederacja
1372543703395528708,313530661,Konfederacja
1372542196512129025,313530661,Konfederacja
1372540620351365124,313530661,Konfederacja
1372539457962971136,313530661,Konfederacja
1372547962174328832,313530661,Konfederacja
1372543090314121218,313530661,Konfederacja
1372541336155529217,313530661,Konfederacja
1372535272718667779,313530661,Konfederacja
1372533958647353344,313530661,Konfederacja
1372533869644296202,313530661,Konfederacja
1372533724479389696,313530661,Konfederacja
1372564817035296772,313530661,Konfederacja
1372548405587808257,313530661,Konfederacja
1402555437476716545,313530661,Konfederacja
1395017752994361347,313530661,Konfederacja
1422657944450121736,313530661,Konfederacja
1386416807234342915,313530661,Konfederacja
1386417831932305414,313530661,Konfederacja
1443957563054243840,313530661,Konfederacja
1443989441228455936,313530661,Konfederacja
1455062110690553858,313530661,Konfederacja
1455061862958120961,313530661,Konfederacja
1455188086728675336,313530661,Konfederacja
1455194014681022471,313530661,Konfederacja
1455191766374699014,313530661,Konfederacja
1455208919165505538,313530661,Konfederacja
1426570122811039752,313530661,Konfederacja
1426578859084890114,313530661,Konfederacja
1443195414061195265,313530661,Konfederacja
1450700966639046658,313530661,Konfederacja
1380638251539648514,313530661,Konfederacja
1380560329739018242,313530661,Konfederacja
1380573591113232385,313530661,Konfederacja
1414915025769205770,313530661,Konfederacja
1457286110812516359,313530661,Konfederacja
1457323883464470537,313530661,Konfederacja
1457336383996059656,313530661,Konfederacja
1446419258846720002,313530661,Konfederacja
1446425307762806787,313530661,Konfederacja
1446395188646141954,313530661,Konfederacja
1412658692500111361,313530661,Konfederacja
1421235560249794560,313530661,Konfederacja
1421382914038763525,313530661,Konfederacja
1451492477341405200,313530661,Konfederacja
1386637687545794565,313530661,Konfederacja
1411369891903463434,313530661,Konfederacja
1415203355362840577,313530661,Konfederacja
1444977173383745538,313530661,Konfederacja
1454702468038864896,947471130851467265,PO
1444290546130882560,947471130851467265,PO
1395354820844863490,947471130851467265,PO
1444733544836763652,947471130851467265,PO
1461318483044708353,947471130851467265,PO
1419279316274253827,947471130851467265,PO
1453365276930629632,947471130851467265,PO
1453426092505718785,947471130851467265,PO
1450391710761115650,947471130851467265,PO
1450505375132921857,947471130851467265,PO
1450557510952361992,947471130851467265,PO
1437670482141229057,947471130851467265,PO
1420735052577742849,947471130851467265,PO
1427694849147428867,947471130851467265,PO
1415658562563551237,947471130851467265,PO
1448999451364929538,947471130851467265,PO
1448901822681436171,947471130851467265,PO
1448904418783543296,947471130851467265,PO
1451134716791463940,947471130851467265,PO
1451120194999537672,947471130851467265,PO
1434423432427581441,947471130851467265,PO
1440787459944579078,947471130851467265,PO
1397157416756711425,947471130851467265,PO
1404339326222229506,947471130851467265,PO
1419925099285782544,947471130851467265,PO
1420052055734067210,947471130851467265,PO
1443927010817024041,947471130851467265,PO
1404905136829444098,947471130851467265,PO
1404900183255695371,947471130851467265,PO
1404881619970895882,947471130851467265,PO
1396717595131367427,947471130851467265,PO
1459066727233466368,947471130851467265,PO
1418125352694546436,947471130851467265,PO
1418277470122430464,947471130851467265,PO
1396378264629809152,947471130851467265,PO
1396387295843004417,947471130851467265,PO
1396471817502662657,947471130851467265,PO
1394204769430945794,947471130851467265,PO
1423553266026172416,947471130851467265,PO
1450709037989904385,947471130851467265,PO
1460025028448329730,947471130851467265,PO
1457316964293091334,947471130851467265,PO
1396085366436794377,947471130851467265,PO
1377216032893513734,947471130851467265,PO
1377217607221321728,947471130851467265,PO
1453667763537518593,947471130851467265,PO
1451091853516886016,947471130851467265,PO
1441814606813581314,947471130851467265,PO
1420466353371242501,947471130851467265,PO
1387690710854479873,947471130851467265,PO
1387694334619885569,947471130851467265,PO
1387692261492789248,947471130851467265,PO
1387700770326335488,947471130851467265,PO
1387694768403238912,947471130851467265,PO
1387695039015538688,947471130851467265,PO
1387700212030967811,947471130851467265,PO
1387704870749327362,947471130851467265,PO
1387703469117739010,947471130851467265,PO
1382325378975477764,947471130851467265,PO
1447851525414473728,947471130851467265,PO
1450116176022056961,947471130851467265,PO
1454705366953041920,1200043614195326976,PiS
1454706956959166470,1200043614195326976,PiS
1410871060170526720,1200043614195326976,PiS
1410887818063269890,1200043614195326976,PiS
1435495875757973504,1200043614195326976,PiS
1388820483035045888,1200043614195326976,PiS
1388628203779002375,1200043614195326976,PiS
1415324352338350084,1200043614195326976,PiS
1432423073576361989,1200043614195326976,PiS
1427337361122373639,1200043614195326976,PiS
1427204291933134849,1200043614195326976,PiS
1417151035341250560,1200043614195326976,PiS
1452944139994161154,1200043614195326976,PiS
1452930488436412422,1200043614195326976,PiS
1413091755273109505,1200043614195326976,PiS
1370340824559595523,1200043614195326976,PiS
1419166969862004743,1200043614195326976,PiS
1399258784451735552,1200043614195326976,PiS
1453301773414842376,1200043614195326976,PiS
1453336910202609666,1200043614195326976,PiS
1453392481186373632,1200043614195326976,PiS
1381493992135745541,1200043614195326976,PiS
1450424122169774083,1200043614195326976,PiS
1450437169722667016,1200043614195326976,PiS
1445742179431829507,1200043614195326976,PiS
1414183644810387462,1200043614195326976,PiS
1414278557040316421,1200043614195326976,PiS
1415602188961918980,1200043614195326976,PiS
1456281684840747017,1200043614195326976,PiS
1374796543983812611,1200043614195326976,PiS
1375446514592583685,1200043614195326976,PiS
1451080422474108931,1200043614195326976,PiS
1451115043697876992,1200043614195326976,PiS
1388558957111873542,1200043614195326976,PiS
1399675045769846787,1200043614195326976,PiS
1400515413595889666,1200043614195326976,PiS
1435280316730650631,1200043614195326976,PiS
1402629394162720773,1200043614195326976,PiS
1388179972477628416,1200043614195326976,PiS
1418456855534350337,1200043614195326976,PiS
1418460637945024512,1200043614195326976,PiS
1422552141625970700,1200043614195326976,PiS
1397122909521465345,1200043614195326976,PiS
1419951129555779595,1200043614195326976,PiS
1377871994776092672,1200043614195326976,PiS
1415941804671787010,1200043614195326976,PiS
1415991641773592578,1200043614195326976,PiS
1416014129622564870,1200043614195326976,PiS
1416102594246758400,1200043614195326976,PiS
1416103784195964938,1200043614195326976,PiS
1404728793676369920,1200043614195326976,PiS
1435888402671538176,1200043614195326976,PiS
1417359380639592449,1200043614195326976,PiS
1417422430713401384,1200043614195326976,PiS
1417471012573270017,1200043614195326976,PiS
1456571723789258753,1200043614195326976,PiS
1418156635084705794,1200043614195326976,PiS
1441496745402245129,1200043614195326976,PiS
1441322845494124558,1200043614195326976,PiS
1384777677194866690,1200043614195326976,PiS
1460323167948492800,1200043614195326976,PiS
1460295617561993219,1200043614195326976,PiS
1380776277423063041,1200043614195326976,PiS
1400928307080728578,1200043614195326976,PiS
1416769871065530374,1200043614195326976,PiS
1414897197192261636,1200043614195326976,PiS
1414901050260209664,1200043614195326976,PiS
1457338725592182791,1200043614195326976,PiS
1406951980904468486,1200043614195326976,PiS
1407076437354586116,1200043614195326976,PiS
1377205152952811521,1200043614195326976,PiS
1377275825893089280,1200043614195326976,PiS
1453605292437131265,1200043614195326976,PiS
1453700904474103809,1200043614195326976,PiS
1453745126593945602,1200043614195326976,PiS
1404056593461821443,1200043614195326976,PiS
1445988283398463490,1200043614195326976,PiS
1418915649527685125,1200043614195326976,PiS
1420263298784800772,1200043614195326976,PiS
1420454494459109376,1200043614195326976,PiS
1381185773702156289,1200043614195326976,PiS
1373933337052655622,1200043614195326976,PiS
1387189987590946820,1200043614195326976,PiS
1438407341926461443,1200043614195326976,PiS
1398189193902407681,1200043614195326976,PiS
1397897613962366980,1200043614195326976,PiS
1413417041701310464,1200043614195326976,PiS
1413444155536154628,1200043614195326976,PiS
1411237604205469696,1200043614195326976,PiS
1415358432106921987,1200043614195326976,PiS
1383060809769750528,1200043614195326976,PiS
1385103258448957442,1200043614195326976,PiS
1385204525452210180,1200043614195326976,PiS
1422079737204289538,1200043614195326976,PiS
1454352306036789249,1200043614195326976,PiS
1460579003388112899,1200043614195326976,PiS
1460580552667541505,1200043614195326976,PiS
1448524664268070913,1200043614195326976,PiS
1447938260588810247,1200043614195326976,PiS
1447897251637080067,1200043614195326976,PiS
1376444254667558912,1200043614195326976,PiS
1458272541215178756,1200043614195326976,PiS
1454743371256373248,723290808372367360,Konfederacja
1421854564668542979,723290808372367360,Konfederacja
1387122944963485702,723290808372367360,Konfederacja
1444692030081413124,723290808372367360,Konfederacja
1444724202435760130,723290808372367360,Konfederacja
1384566993332936707,723290808372367360,Konfederacja
1453353956042809357,723290808372367360,Konfederacja
1453437282422300689,723290808372367360,Konfederacja
1379076089042120710,723290808372367360,Konfederacja
1425580043577724928,723290808372367360,Konfederacja
1393675808510816260,723290808372367360,Konfederacja
1393148853633888262,723290808372367360,Konfederacja
1439953862119538696,723290808372367360,Konfederacja
1440003680510652419,723290808372367360,Konfederacja
1439944970262167556,723290808372367360,Konfederacja
1415392244845228038,723290808372367360,Konfederacja
1432471249041641472,723290808372367360,Konfederacja
1451685872928272389,723290808372367360,Konfederacja
1447110817502089217,723290808372367360,Konfederacja
1434432049637695488,723290808372367360,Konfederacja
1434469392847343623,723290808372367360,Konfederacja
1434471242954911747,723290808372367360,Konfederacja
1456906436424998918,723290808372367360,Konfederacja
1383330330204020737,723290808372367360,Konfederacja
1383337584164696068,723290808372367360,Konfederacja
1446559438899404800,723290808372367360,Konfederacja
1446866811996213248,723290808372367360,Konfederacja
1419412793707712513,723290808372367360,Konfederacja
1419418472510021632,723290808372367360,Konfederacja
1419417892429385731,723290808372367360,Konfederacja
1440195385092308992,723290808372367360,Konfederacja
1440369435601104901,723290808372367360,Konfederacja
1456416057024000003,723290808372367360,Konfederacja
1416372170557636608,723290808372367360,Konfederacja
1416372924987187200,723290808372367360,Konfederacja
1443521080258437124,723290808372367360,Konfederacja
1457349467355627520,723290808372367360,Konfederacja
1457372313624645638,723290808372367360,Konfederacja
1395880240333955075,723290808372367360,Konfederacja
1396032199732912128,723290808372367360,Konfederacja
1396058224915255298,723290808372367360,Konfederacja
1458136463544049670,723290808372367360,Konfederacja
1377024995679993857,723290808372367360,Konfederacja
1446241361053761545,723290808372367360,Konfederacja
1395788044784082961,723290808372367360,Konfederacja
1371828000942141442,723290808372367360,Konfederacja
1446156472551972868,723290808372367360,Konfederacja
1446228969473388554,723290808372367360,Konfederacja
1446223854586716163,723290808372367360,Konfederacja
1455478675789467649,723290808372367360,Konfederacja
1455495630714023940,723290808372367360,Konfederacja
1455547026175938562,723290808372367360,Konfederacja
1455610426872446983,723290808372367360,Konfederacja
1455611662308892672,723290808372367360,Konfederacja
1455644546222759948,723290808372367360,Konfederacja
1455644059360444426,723290808372367360,Konfederacja
1381151307327803393,723290808372367360,Konfederacja
1381152487613292545,723290808372367360,Konfederacja
1440053801352720389,723290808372367360,Konfederacja
1441014594890354689,723290808372367360,Konfederacja
1385004565242732548,723290808372367360,Konfederacja
1385114686123909120,723290808372367360,Konfederacja
1422177054724956160,723290808372367360,Konfederacja
1453748589424005123,723290808372367360,Konfederacja
1448723742369193993,723290808372367360,Konfederacja
1376997161649500164,723290808372367360,Konfederacja
1458413188676980736,723290808372367360,Konfederacja
1373035176918450179,723290808372367360,Konfederacja
1454761565358641152,2290171617,PiS
1454804828845133824,2290171617,PiS
1395459310684094470,2290171617,PiS
1442919621254778882,2290171617,PiS
1442765502829453312,2290171617,PiS
1435678093918842882,2290171617,PiS
1417918830685433856,2290171617,PiS
1417855958856916994,2290171617,PiS
1384430257248346113,2290171617,PiS
1417136636366934022,2290171617,PiS
1417136635720912896,2290171617,PiS
1452968858273427467,2290171617,PiS
1453020304905736201,2290171617,PiS
1453046599718944771,2290171617,PiS
1405474032754085889,2290171617,PiS
1405501415754276872,2290171617,PiS
1405464449721503744,2290171617,PiS
1453326718131912711,2290171617,PiS
1453342379176599555,2290171617,PiS
1453354175912349697,2290171617,PiS
1453400566843985920,2290171617,PiS
1453401070877687818,2290171617,PiS
1450290394823020547,2290171617,PiS
1437782165702520833,2290171617,PiS
1445669939260444679,2290171617,PiS
1445691555088535558,2290171617,PiS
1445766112054894593,2290171617,PiS
1445774917497077774,2290171617,PiS
1452685485084712964,2290171617,PiS
1439950003204673544,2290171617,PiS
1439967329241210890,2290171617,PiS
1439972192809226245,2290171617,PiS
1440011688703627274,2290171617,PiS
1440005848487636993,2290171617,PiS
1427608609165398051,2290171617,PiS
1415526118283689984,2290171617,PiS
1415616564708233216,2290171617,PiS
1415616145005162501,2290171617,PiS
1415694168895238154,2290171617,PiS
1415759160373821447,2290171617,PiS
1415652648242589697,2290171617,PiS
1456224987824656392,2290171617,PiS
1405793056150986755,2290171617,PiS
1405855296598183936,2290171617,PiS
1423317839490977800,2290171617,PiS
1447191234116739081,2290171617,PiS
1447300741689974784,2290171617,PiS
1447246035965857803,2290171617,PiS
1372516428994187266,2290171617,PiS
1440617774452133895,2290171617,PiS
1440373778475728906,2290171617,PiS
1440655308624302081,2290171617,PiS
1402690095191371780,2290171617,PiS
1457075036469223433,2290171617,PiS
1456959895283118084,2290171617,PiS
1402260829328875522,2290171617,PiS
1390286611510870019,2290171617,PiS
1390341599079669772,2290171617,PiS
1397031665935990784,2290171617,PiS
1397037117453357058,2290171617,PiS
1397049534849687552,2290171617,PiS
1397124840486801412,2290171617,PiS
1448163387431661571,2290171617,PiS
1446921555007709187,2290171617,PiS
1459411651116032000,2290171617,PiS
1377936073632968709,2290171617,PiS
1440385535298531332,2290171617,PiS
1440334420167127045,2290171617,PiS
1424263891538825218,2290171617,PiS
1435845014161182723,2290171617,PiS
1417334305311928322,2290171617,PiS
1417561288453070861,2290171617,PiS
1456637265728491528,2290171617,PiS
1456727354701647885,2290171617,PiS
1441500509052014593,2290171617,PiS
1441391968068640789,2290171617,PiS
1396372066341957632,2290171617,PiS
1396425800023482369,2290171617,PiS
1396546100375523334,2290171617,PiS
1409020233403318275,2290171617,PiS
1369955307355525122,2290171617,PiS
1450809828381757445,2290171617,PiS
1416737735730139139,2290171617,PiS
1414899514528440321,2290171617,PiS
1443576317148995594,2290171617,PiS
1457448993328353280,2290171617,PiS
1395970097488011264,2290171617,PiS
1395971083514388480,2290171617,PiS
1395991971811012609,2290171617,PiS
1395992599731834883,2290171617,PiS
1396059582007480322,2290171617,PiS
1396108407367667720,2290171617,PiS
1396106752253382662,2290171617,PiS
1396121232077115392,2290171617,PiS
1396167480964485121,2290171617,PiS
1406890524640956420,2290171617,PiS
1460991363940499463,2290171617,PiS
1377208996533243910,2290171617,PiS
1446543880619429892,2290171617,PiS
1446545890194362372,2290171617,PiS
1446566437741600774,2290171617,PiS
1446405830337781783,2290171617,PiS
1446421563570638870,2290171617,PiS
1446450328698855427,2290171617,PiS
1453817057368281090,2290171617,PiS
1395712356852830217,2290171617,PiS
1395801564514770944,2290171617,PiS
1395806176831541250,2290171617,PiS
1458766600329433090,2290171617,PiS
1400143625263226881,2290171617,PiS
1451601354003259392,2290171617,PiS
1451557967116087301,2290171617,PiS
1407936905908473863,2290171617,PiS
1408152149352198146,2290171617,PiS
1425940375307497480,2290171617,PiS
1445991028754993152,2290171617,PiS
1446170875485696001,2290171617,PiS
1446181930475659267,2290171617,PiS
1441674838553206793,2290171617,PiS
1438200355553226752,2290171617,PiS
1438200134639173640,2290171617,PiS
1438052867575779330,2290171617,PiS
1418872453678391298,2290171617,PiS
1420397297670709251,2290171617,PiS
1381333325227438093,2290171617,PiS
1409226194789281794,2290171617,PiS
1409250300683337736,2290171617,PiS
1389206947921080320,2290171617,PiS
1386623464962936840,2290171617,PiS
1402997523308969987,2290171617,PiS
1387705049632198660,2290171617,PiS
1441082634164129793,2290171617,PiS
1440927653066858498,2290171617,PiS
1396875580658929664,2290171617,PiS
1396902150538764290,2290171617,PiS
1396775175190888450,2290171617,PiS
1376474792505786368,2290171617,PiS
1448657684245319687,2290171617,PiS
1447646341266608132,2290171617,PiS
1450087732236197892,2290171617,PiS
1454757616576614402,1359093255594536961,PiS
1442876507026702349,1359093255594536961,PiS
1442880761003118610,1359093255594536961,PiS
1442874979352121349,1359093255594536961,PiS
1442901840597716994,1359093255594536961,PiS
1384490816547311617,1359093255594536961,PiS
1453240761814822914,1359093255594536961,PiS
1395012615022292993,1359093255594536961,PiS
1387896815543066624,1359093255594536961,PiS
1422311011156103176,1359093255594536961,PiS
1375870918346559491,1359093255594536961,PiS
1443740655235256325,1359093255594536961,PiS
1443820830413271041,1359093255594536961,PiS
1460911047636885511,1359093255594536961,PiS
1460915718313160705,1359093255594536961,PiS
1377015606420107268,1359093255594536961,PiS
1377183610994757633,1359093255594536961,PiS
1453821585576628226,1359093255594536961,PiS
1389919521943732225,1359093255594536961,PiS
1445043755493507078,1359093255594536961,PiS
1377002330118316032,1359093255594536961,PiS
1454767223399227392,838191930399997953,PO
1442809180646150148,838191930399997953,PO
1438996629814665220,838191930399997953,PO
1438998563007107073,838191930399997953,PO
1461309350019047424,838191930399997953,PO
1453336892615835652,838191930399997953,PO
1452596150398238726,838191930399997953,PO
1452983912339226632,838191930399997953,PO
1451845905796173828,838191930399997953,PO
1452270345700974612,838191930399997953,PO
1437715888350838786,838191930399997953,PO
1437753548436131845,838191930399997953,PO
1445786546267959299,838191930399997953,PO
1445798465410191362,838191930399997953,PO
1445724161574379520,838191930399997953,PO
1452554812231405568,838191930399997953,PO
1440060323839426566,838191930399997953,PO
1415623799505043460,838191930399997953,PO
1456252411329200134,838191930399997953,PO
1456253055737872390,838191930399997953,PO
1448979280755572736,838191930399997953,PO
1451930165077061633,838191930399997953,PO
1451996592656035841,838191930399997953,PO
1452014063307968512,838191930399997953,PO
1446962764308701188,838191930399997953,PO
1446966950513545217,838191930399997953,PO
1446979355184357376,838191930399997953,PO
1446997660423032835,838191930399997953,PO
1446984878151581698,838191930399997953,PO
1402038461390016514,838191930399997953,PO
1448236383169040389,838191930399997953,PO
1448301267994955776,838191930399997953,PO
1446801428341723136,838191930399997953,PO
1446859437336059905,838191930399997953,PO
1446862618371805191,838191930399997953,PO
1446906528032821256,838191930399997953,PO
1446919773665873920,838191930399997953,PO
1446952191705616384,838191930399997953,PO
1446853825818681351,838191930399997953,PO
1446912734667366403,838191930399997953,PO
1446934320644493314,838191930399997953,PO
1459595708407894018,838191930399997953,PO
1459639920977399808,838191930399997953,PO
1449688378023231490,838191930399997953,PO
1415966422363217920,838191930399997953,PO
1443936779598434304,838191930399997953,PO
1440238244449316871,838191930399997953,PO
1440240229533634561,838191930399997953,PO
1440243878322323461,838191930399997953,PO
1440247880661405700,838191930399997953,PO
1440364922303516677,838191930399997953,PO
1404880442667450370,838191930399997953,PO
1404884742110121988,838191930399997953,PO
1459217036765274113,838191930399997953,PO
1435892445967962119,838191930399997953,PO
1456567860868829188,838191930399997953,PO
1456568261852778498,838191930399997953,PO
1418154757596778503,838191930399997953,PO
1455230315354537984,838191930399997953,PO
1396470317028151299,838191930399997953,PO
1409068729405775873,838191930399997953,PO
1408916498056454144,838191930399997953,PO
1443007138436194306,838191930399997953,PO
1450740954474946562,838191930399997953,PO
1450815140408987653,838191930399997953,PO
1432077777667297294,838191930399997953,PO
1445347331998724097,838191930399997953,PO
1443499214798000131,838191930399997953,PO
1395845894461927426,838191930399997953,PO
1382662305868046341,838191930399997953,PO
1382625305286881280,838191930399997953,PO
1377020520407961606,838191930399997953,PO
1377041776679194628,838191930399997953,PO
1446569686464860165,838191930399997953,PO
1446484460489383938,838191930399997953,PO
1395726451484340225,838191930399997953,PO
1458755011517767686,838191930399997953,PO
1451552657345220609,838191930399997953,PO
1446182635970174984,838191930399997953,PO
1446216732557905922,838191930399997953,PO
1441670465718792193,838191930399997953,PO
1408921317382963214,838191930399997953,PO
1387776142141186048,838191930399997953,PO
1387800638113918977,838191930399997953,PO
1387799507342184451,838191930399997953,PO
1387782945629511688,838191930399997953,PO
1387780510504660992,838191930399997953,PO
1387802092904095747,838191930399997953,PO
1387793859850145793,838191930399997953,PO
1387789789127139331,838191930399997953,PO
1387788117046878213,838191930399997953,PO
1387786331837894661,838191930399997953,PO
1387791684784820227,838191930399997953,PO
1387790385930543108,838191930399997953,PO
1387794444498440193,838191930399997953,PO
1387798077407481862,838191930399997953,PO
1387788766052593671,838191930399997953,PO
1413598434947477508,838191930399997953,PO
1396899452154228741,838191930399997953,PO
1396905728963645444,838191930399997953,PO
1396914958873600004,838191930399997953,PO
1391517715748331520,838191930399997953,PO
1391514014203752449,838191930399997953,PO
1382996937809494018,838191930399997953,PO
1382644071135596544,838191930399997953,PO
1391490010445144068,838191930399997953,PO
1448711844970049538,838191930399997953,PO
1448762583238983686,838191930399997953,PO
