tweet_id,user_id,party,topics
1472566089141788672,1153364548759490560,Konfederacja,LexTVN
1365628008246173698,1153364548759490560,Konfederacja,Aborcja
1453249636135751685,1153364548759490560,Konfederacja,LexTVN
1425573987950678026,1153364548759490560,Konfederacja,LexTVN
1419344911153999879,1153364548759490560,Konfederacja,LexTVN
1413431186215612418,1153364548759490560,Konfederacja,LexTVN
1370085556814766083,1153364548759490560,Konfederacja,TSUE|UE|TK
1400385560204677121,1153364548759490560,Konfederacja,Aborcja:TSUE|UE|TK
1472968248601849870,1153364548759490560,Konfederacja,LexTVN
1425720270015315972,1153364548759490560,Konfederacja,LexTVN
1372915866485063686,1153364548759490560,Konfederacja,LexTVN
1468573548457439235,1153364548759490560,Konfederacja,TSUE|UE|TK
1353432864398962688,1153364548759490560,Konfederacja,Aborcja
1425451520527675401,1153364548759490560,Konfederacja,LexTVN
1397756430418157572,1153364548759490560,Konfederacja,Aborcja
1443878997931315219,1153364548759490560,Konfederacja,Aborcja
1368965886816772096,1153364548759490560,Konfederacja,Aborcja
1417154043705794569,1153364548759490560,Konfederacja,Aborcja
1428417087194771459,1153364548759490560,Konfederacja,LexTVN
1469430702450130944,1153364548759490560,Konfederacja,TSUE|UE|TK
1453035247281577988,1153364548759490560,Konfederacja,LexTVN
1425498360388128772,1153364548759490560,Konfederacja,LexTVN
1404142710915805186,1153364548759490560,Konfederacja,LexTVN
1409927321440632832,1153364548759490560,Konfederacja,Aborcja
1451228231315623940,1153364548759490560,Konfederacja,LexTVN
1452983049596047365,1153364548759490560,Konfederacja,TSUE|UE|TK
1362479676489351168,1153364548759490560,Konfederacja,LexTVN
1468590545052315651,1153364548759490560,Konfederacja,TSUE|UE|TK
1464472821309100035,1153364548759490560,Konfederacja,LexTVN
1425388780769402885,1153364548759490560,Konfederacja,LexTVN
1427372786352263173,1153364548759490560,Konfederacja,LexTVN
1362773255833141253,1153364548759490560,Konfederacja,LexTVN
1377546731655663618,1153364548759490560,Konfederacja,Aborcja
1425908362055667716,1153364548759490560,Konfederacja,LexTVN
1420076785555984387,1153364548759490560,Konfederacja,LexTVN
1446207882500902915,1153364548759490560,Konfederacja,TSUE|UE|TK
1425719918520057860,1153364548759490560,Konfederacja,LexTVN
1354819268785803264,1153364548759490560,Konfederacja,Aborcja
1461721328990539787,1153364548759490560,Konfederacja,LexTVN
1410226255585239047,1153364548759490560,Konfederacja,LexTVN
1451276127964651529,1153364548759490560,Konfederacja,LexTVN
1377131157599313932,1153364548759490560,Konfederacja,LexTVN
1453089547676438532,1153364548759490560,Konfederacja,LexTVN
1472133259094114306,1153364548759490560,Konfederacja,LexTVN
1459192566243598343,1153364548759490560,Konfederacja,LexTVN
1430460720135692289,1153364548759490560,Konfederacja,LexTVN
1418509388269203457,1153364548759490560,Konfederacja,TSUE|UE|TK
1431376222521544710,1153364548759490560,Konfederacja,LexTVN
1433492333622927371,1153364548759490560,Konfederacja,Aborcja
1429768710278033409,1153364548759490560,Konfederacja,LexTVN
1472551179611779073,1153364548759490560,Konfederacja,LexTVN
1377022674099113994,1153364548759490560,Konfederacja,LexTVN
1457333122207469579,1153364548759490560,Konfederacja,LexTVN
1469638724061380609,1153364548759490560,Konfederacja,LexTVN
1409941644900769795,1153364548759490560,Konfederacja,LexTVN
1438943032536088582,1153364548759490560,Konfederacja,LexTVN
1435629104078876681,1153364548759490560,Konfederacja,LexTVN
1419972802422181889,1153364548759490560,Konfederacja,LexTVN
1453975027532062721,1153364548759490560,Konfederacja,Aborcja
1456608223843258381,1153364548759490560,Konfederacja,LexTVN
1467984992382955520,1153364548759490560,Konfederacja,LexTVN
1377911352593879040,1153364548759490560,Konfederacja,LexTVN
1355798855397339136,1153364548759490560,Konfederacja,Aborcja
1460586427910168578,1153364548759490560,Konfederacja,Aborcja
1425569918301450240,1153364548759490560,Konfederacja,LexTVN
1368999233660018698,1153364548759490560,Konfederacja,Aborcja
1424071043505926148,1153364548759490560,Konfederacja,LexTVN
1359650877552930816,1153364548759490560,Konfederacja,LexTVN
1451289127622742016,1153364548759490560,Konfederacja,LexTVN
1413919085763702787,1153364548759490560,Konfederacja,LexTVN
1473386664529649668,1153364548759490560,Konfederacja,LexTVN
1420420645217869827,1153364548759490560,Konfederacja,LexTVN
1429501517724327938,1153364548759490560,Konfederacja,Aborcja
1472654070053842949,1153364548759490560,Konfederacja,LexTVN
1415286703472979973,1153364548759490560,Konfederacja,LexTVN
1351625909061771266,1153364548759490560,Konfederacja,LexTVN
1369189309996277762,1153364548759490560,Konfederacja,Aborcja
1412046161016467458,1153364548759490560,Konfederacja,LexTVN
1447488059151368192,1153364548759490560,Konfederacja,TSUE|UE|TK
1379689741252169728,1153364548759490560,Konfederacja,Aborcja
1397905797263335425,1153364548759490560,Konfederacja,LexTVN
1462452779092488202,1153364548759490560,Konfederacja,LexTVN
1358177046527098880,1153364548759490560,Konfederacja,Aborcja
1385331479639625735,1153364548759490560,Konfederacja,Aborcja
1460645363786911750,1153364548759490560,Konfederacja,LexTVN
1373363127098703874,1153364548759490560,Konfederacja,LexTVN
1377138659158200325,1153364548759490560,Konfederacja,LexTVN
1472118092289478659,1153364548759490560,Konfederacja,LexTVN
1420853735014686728,1153364548759490560,Konfederacja,TSUE|UE|TK
1369004634833121283,1153364548759490560,Konfederacja,Aborcja
1429512651223220227,1153364548759490560,Konfederacja,Aborcja
1473011325244739595,1153364548759490560,Konfederacja,LexTVN
1359440009070325762,1153364548759490560,Konfederacja,LexTVN
1391024250769846275,1153364548759490560,Konfederacja,Aborcja
1447200992936828930,1153364548759490560,Konfederacja,TSUE|UE|TK
1448287469464653825,1153364548759490560,Konfederacja,LexTVN
1473219140878049286,1153364548759490560,Konfederacja,LexTVN
1357053541928628225,1153364548759490560,Konfederacja,Aborcja
1367867317418401792,1153364548759490560,Konfederacja,LexTVN
1469632194222166016,1153364548759490560,Konfederacja,TSUE|UE|TK
1471846146880516106,1153364548759490560,Konfederacja,LexTVN
1446162102650036232,1153364548759490560,Konfederacja,TSUE|UE|TK
1369018513776644104,1153364548759490560,Konfederacja,Aborcja
1355300397494235138,1153364548759490560,Konfederacja,Aborcja
1438951332191277058,1153364548759490560,Konfederacja,LexTVN
1368975777669210114,1153364548759490560,Konfederacja,Aborcja
1412126844325859329,1153364548759490560,Konfederacja,LexTVN
1465013571167965188,1153364548759490560,Konfederacja,LexTVN
1420506164585025541,1153364548759490560,Konfederacja,LexTVN
1454521330070695936,1153364548759490560,Konfederacja,LexTVN
1455461411082194947,1153364548759490560,Konfederacja,LexTVN
1459914364128006152,1153364548759490560,Konfederacja,LexTVN
1428127796300288004,1153364548759490560,Konfederacja,LexTVN
1361966374814437376,1153364548759490560,Konfederacja,LexTVN
1371037763710169088,1153364548759490560,Konfederacja,LexTVN
1369524370763317253,1153364548759490560,Konfederacja,Aborcja
1410631321756573705,1153364548759490560,Konfederacja,LexTVN
1361342748780089351,1153364548759490560,Konfederacja,Aborcja
1413542857919586304,1153364548759490560,Konfederacja,LexTVN
1387834155950563334,1153364548759490560,Konfederacja,Aborcja
1447205371752370181,1153364548759490560,Konfederacja,TSUE|UE|TK
1423233820338364419,1153364548759490560,Konfederacja,LexTVN
1458909682760916993,1153364548759490560,Konfederacja,LexTVN
1425464477521174534,1153364548759490560,Konfederacja,LexTVN
1361061028394459136,1153364548759490560,Konfederacja,LexTVN
1468517721335816192,1153364548759490560,Konfederacja,TSUE|UE|TK
1431957727132127235,1153364548759490560,Konfederacja,Aborcja
1422216939712176128,1153364548759490560,Konfederacja,LexTVN
1395826285247672321,1153364548759490560,Konfederacja,LexTVN
1423346005987270656,1153364548759490560,Konfederacja,LexTVN
1434906956096020486,1153364548759490560,Konfederacja,LexTVN
1451294055124570120,1153364548759490560,Konfederacja,LexTVN
1424018591247212558,1153364548759490560,Konfederacja,LexTVN
1361396624736534531,1153364548759490560,Konfederacja,Aborcja
1456543133169295381,1153364548759490560,Konfederacja,TSUE|UE|TK
1372194586928484362,1153364548759490560,Konfederacja,Aborcja
1358786394496319488,1153364548759490560,Konfederacja,LexTVN
1450419921716981761,1153364548759490560,Konfederacja,LexTVN
1426973755591565327,1153364548759490560,Konfederacja,Aborcja
1420299640923099140,1153364548759490560,Konfederacja,TSUE|UE|TK
1404706340539412480,1153364548759490560,Konfederacja,LexTVN
1371723434028367873,1153364548759490560,Konfederacja,LexTVN
1466479192019812354,1153364548759490560,Konfederacja,LexTVN
1413523654646849538,1153364548759490560,Konfederacja,Aborcja
1446208186197975040,1153364548759490560,Konfederacja,TSUE|UE|TK
1355169511155101700,1153364548759490560,Konfederacja,Aborcja
1425575081351254016,1153364548759490560,Konfederacja,LexTVN
1425572005315813379,1153364548759490560,Konfederacja,LexTVN
1464452156115800067,1153364548759490560,Konfederacja,Aborcja
1444021492069638150,1153364548759490560,Konfederacja,LexTVN
1461835067924307971,1153364548759490560,Konfederacja,TSUE|UE|TK
1390412829740646400,1153364548759490560,Konfederacja,LexTVN
1469412417515970563,1153364548759490560,Konfederacja,TSUE|UE|TK
1469418301063405574,1153364548759490560,Konfederacja,TSUE|UE|TK
1447303091343273987,1153364548759490560,Konfederacja,TSUE|UE|TK
1425126168093724676,1153364548759490560,Konfederacja,LexTVN
1412763012776271878,1153364548759490560,Konfederacja,LexTVN
1365970151544410114,1153364548759490560,Konfederacja,LexTVN
1466442899617419277,1153364548759490560,Konfederacja,Aborcja
1394709021110771723,1153364548759490560,Konfederacja,LexTVN
1426978553422360577,1153364548759490560,Konfederacja,Aborcja
1466495456859541519,1153364548759490560,Konfederacja,LexTVN
1395515732423815176,1153364548759490560,Konfederacja,TSUE|UE|TK
1424073510989803520,1153364548759490560,Konfederacja,LexTVN
1472162931383152643,1153364548759490560,Konfederacja,Aborcja
1356971173066797058,1153364548759490560,Konfederacja,Aborcja
1413384426088804353,1153364548759490560,Konfederacja,Aborcja
1420448461036654595,1153364548759490560,Konfederacja,LexTVN
1454069483916734467,1153364548759490560,Konfederacja,LexTVN
1469634958692134914,1153364548759490560,Konfederacja,TSUE|UE|TK
1464978747984166915,1153364548759490560,Konfederacja,LexTVN
1468569932514447365,1153364548759490560,Konfederacja,TSUE|UE|TK
1359814515177709568,1153364548759490560,Konfederacja,LexTVN
1472965097723240449,1153364548759490560,Konfederacja,LexTVN
1448905892372623360,1153364548759490560,Konfederacja,TSUE|UE|TK
1358176069485031427,1153364548759490560,Konfederacja,Aborcja
1354536996216205326,1153364548759490560,Konfederacja,Aborcja
1472123583505874946,1153364548759490560,Konfederacja,LexTVN
1408371009187717122,1153364548759490560,Konfederacja,LexTVN
1458769581263278082,1153364548759490560,Konfederacja,LexTVN
1425460613820653568,1153364548759490560,Konfederacja,LexTVN
1468590214285307915,1153364548759490560,Konfederacja,TSUE|UE|TK
1473235084560027651,1153364548759490560,Konfederacja,LexTVN
1425566447527514115,1153364548759490560,Konfederacja,LexTVN
1468604715692965890,1153364548759490560,Konfederacja,TSUE|UE|TK
1468598877205016581,1153364548759490560,Konfederacja,TSUE|UE|TK
1360699020998553602,1153364548759490560,Konfederacja,Aborcja
1354856326048981003,1153364548759490560,Konfederacja,Aborcja
1468348103472435200,1153364548759490560,Konfederacja,TSUE|UE|TK
1362484417135050757,1153364548759490560,Konfederacja,LexTVN
1430019619293630465,1153364548759490560,Konfederacja,TSUE|UE|TK
1381343804477870092,1153364548759490560,Konfederacja,Aborcja
1401812857092722691,1153364548759490560,Konfederacja,LexTVN
1451302237439987714,1153364548759490560,Konfederacja,LexTVN
1382431851294429184,1153364548759490560,Konfederacja,Aborcja
1377911164689121280,1153364548759490560,Konfederacja,Aborcja
1444018394366369796,1153364548759490560,Konfederacja,Aborcja
1468574527101755395,1153364548759490560,Konfederacja,TSUE|UE|TK
1361162292155584513,1153364548759490560,Konfederacja,Aborcja
1461274842259464194,1153364548759490560,Konfederacja,LexTVN
1385956205361782786,1153364548759490560,Konfederacja,TSUE|UE|TK
1413985148379467781,1153364548759490560,Konfederacja,LexTVN
1361061925866635271,1153364548759490560,Konfederacja,Aborcja
1370873542020104195,1153364548759490560,Konfederacja,Aborcja
1435822936837984257,1153364548759490560,Konfederacja,LexTVN
1426148652955979776,1153364548759490560,Konfederacja,LexTVN
1423986132258279433,1153364548759490560,Konfederacja,LexTVN
1446570960568688643,1153364548759490560,Konfederacja,LexTVN
1358527605285257218,1153364548759490560,Konfederacja,LexTVN
1456206280176148486,1153364548759490560,Konfederacja,LexTVN
1425388024402173953,1153364548759490560,Konfederacja,LexTVN
1472654830791503878,1153364548759490560,Konfederacja,LexTVN
1362324120449466369,1153364548759490560,Konfederacja,LexTVN
1434526830757912579,1153364548759490560,Konfederacja,LexTVN
1425133961592938497,1153364548759490560,Konfederacja,LexTVN
1456236508931833859,1153364548759490560,Konfederacja,LexTVN
1369010795812696068,1153364548759490560,Konfederacja,Aborcja
1472644924038336514,1153364548759490560,Konfederacja,LexTVN
1431204761676787712,1153364548759490560,Konfederacja,LexTVN
1425563173306916864,1153364548759490560,Konfederacja,LexTVN
1425386487735099393,1153364548759490560,Konfederacja,LexTVN
1473017364291665922,1153364548759490560,Konfederacja,LexTVN
1403830754698829829,1153364548759490560,Konfederacja,LexTVN
1452610787026034695,1153364548759490560,Konfederacja,LexTVN
1425070194989408264,1153364548759490560,Konfederacja,LexTVN
1367866715284123648,1153364548759490560,Konfederacja,Aborcja
1362646100465876992,1153364548759490560,Konfederacja,Aborcja
1478409200883703811,1153364548759490560,Konfederacja,LexTVN
1478029340252254217,1153364548759490560,Konfederacja,LexTVN
1479138114459349002,1153364548759490560,Konfederacja,LexTVN
1481321786688081925,1153364548759490560,Konfederacja,TSUE|UE|TK
1452372052338483201,1153364548759490560,Konfederacja,Aborcja
1418066160986296327,886678830877995008,PiS,LexTVN:TSUE|UE|TK
1447626011491897346,886678830877995008,PiS,TSUE|UE|TK
1420443104583245826,886678830877995008,PiS,LexTVN
1415695533134524416,886678830877995008,PiS,LexTVN
1395850977039814657,886678830877995008,PiS,TSUE|UE|TK
1395843198153592839,886678830877995008,PiS,LexTVN:TSUE|UE|TK
1397076711397801985,886678830877995008,PiS,LexTVN
1449055419687739395,886678830877995008,PiS,LexTVN
1360518592236838916,886678830877995008,PiS,LexTVN
1440994588358021121,886678830877995008,PiS,LexTVN
1458345655877918721,886678830877995008,PiS,LexTVN
1447627001871880206,886678830877995008,PiS,TSUE|UE|TK
1440752768537432066,886678830877995008,PiS,LexTVN
1429898764328783875,886678830877995008,PiS,LexTVN
1413358453171621890,886678830877995008,PiS,LexTVN
1395761289020968963,886678830877995008,PiS,TSUE|UE|TK
1441638446502748165,886678830877995008,PiS,LexTVN
1405755529171849216,886678830877995008,PiS,TSUE|UE|TK
1397248049274044418,886678830877995008,PiS,LexTVN
1417414194102784001,886678830877995008,PiS,LexTVN
1402113777034797056,886678830877995008,PiS,LexTVN
1382682512187654145,886678830877995008,PiS,LexTVN
1419976627925262340,886678830877995008,PiS,LexTVN
1416252204579708934,886678830877995008,PiS,LexTVN
1408886922836123657,886678830877995008,PiS,LexTVN
1408893093844340736,886678830877995008,PiS,LexTVN
1408894984942718976,886678830877995008,PiS,LexTVN
1396116563007361031,886678830877995008,PiS,TSUE|UE|TK
1396122196569886724,886678830877995008,PiS,TSUE|UE|TK
1377920085810163713,886678830877995008,PiS,LexTVN
1419311376695234563,886678830877995008,PiS,LexTVN
1419317849974263814,886678830877995008,PiS,LexTVN
1360510529954062337,886678830877995008,PiS,LexTVN
1360811626107125761,886678830877995008,PiS,LexTVN
1465250340975136769,886678830877995008,PiS,LexTVN
1388062879245553664,886678830877995008,PiS,LexTVN
1382952412688871426,886678830877995008,PiS,LexTVN
1393083706764632064,886678830877995008,PiS,LexTVN
1446558081123553281,886678830877995008,PiS,TSUE|UE|TK
1383777735349194754,886678830877995008,PiS,LexTVN
1448552682155872262,886678830877995008,PiS,LexTVN
1441062205370290183,886678830877995008,PiS,TSUE|UE|TK
1431719770777346048,886678830877995008,PiS,LexTVN
1418561312498593792,886678830877995008,PiS,TSUE|UE|TK
1416740842740584449,886678830877995008,PiS,LexTVN
1394591266122391553,886678830877995008,PiS,Aborcja
1392834747966001152,886678830877995008,PiS,LexTVN
1383297530075648002,886678830877995008,PiS,LexTVN
1402646299636342788,886678830877995008,PiS,LexTVN
1460988878442176513,886678830877995008,PiS,LexTVN
1448653661471592465,886678830877995008,PiS,LexTVN
1473911181714808832,886678830877995008,PiS,LexTVN
1473748023532478469,886678830877995008,PiS,LexTVN
1472627692256346120,886678830877995008,PiS,LexTVN
1473894100877430786,886678830877995008,PiS,TSUE|UE|TK
1473740795526225925,886678830877995008,PiS,TSUE|UE|TK
1473898735537168384,886678830877995008,PiS,LexTVN
1472975384450904074,886678830877995008,PiS,LexTVN
1472975818716549121,886678830877995008,PiS,LexTVN
1473683897984684037,886678830877995008,PiS,TSUE|UE|TK
1472638597010497552,886678830877995008,PiS,LexTVN
1472810679476305925,886678830877995008,PiS,LexTVN
1472572724954509321,886678830877995008,PiS,LexTVN
1473924572131045379,886678830877995008,PiS,LexTVN
1473372070105034754,886678830877995008,PiS,LexTVN
1473196294151753734,886678830877995008,PiS,LexTVN
1473909964586504193,886678830877995008,PiS,TSUE|UE|TK
1472830226233282560,886678830877995008,PiS,LexTVN
1473682999065645064,886678830877995008,PiS,TSUE|UE|TK
1473210308017721346,886678830877995008,PiS,LexTVN
1472832497830567938,886678830877995008,PiS,LexTVN
1472244782118416387,886678830877995008,PiS,LexTVN
1472527782685167617,886678830877995008,PiS,LexTVN
1473203231337730048,886678830877995008,PiS,LexTVN
1472906537958002695,886678830877995008,PiS,LexTVN
1472482374571237382,886678830877995008,PiS,LexTVN
1472178592092147712,886678830877995008,PiS,LexTVN
1426545122100092933,886678830877995008,PiS,LexTVN
1411912407551778818,886678830877995008,PiS,LexTVN
1438531336847958021,886678830877995008,PiS,LexTVN
1438535951526076417,886678830877995008,PiS,LexTVN
1397069145934598146,886678830877995008,PiS,LexTVN
1444957188720562178,886678830877995008,PiS,LexTVN
1359929470774304769,886678830877995008,PiS,LexTVN
1429680958303789056,886678830877995008,PiS,LexTVN
1403939129457577984,886678830877995008,PiS,LexTVN
1390389834850709505,886678830877995008,PiS,TSUE|UE|TK
1403364368453099525,886678830877995008,PiS,TSUE|UE|TK
1418962641519849477,886678830877995008,PiS,TSUE|UE|TK
1435119447224770560,886678830877995008,PiS,LexTVN
1362308028440141824,886678830877995008,PiS,LexTVN
1354352652914720769,886678830877995008,PiS,LexTVN
1463990265081962499,886678830877995008,PiS,TSUE|UE|TK
1431309222877167620,886678830877995008,PiS,LexTVN
1388171322623238151,886678830877995008,PiS,LexTVN
1393651794937528322,886678830877995008,PiS,LexTVN
1434027207505203202,886678830877995008,PiS,TSUE|UE|TK
1400326059099365377,886678830877995008,PiS,LexTVN
1425714829143248898,886678830877995008,PiS,LexTVN
1396502217469874179,886678830877995008,PiS,LexTVN
1394675336437190657,886678830877995008,PiS,LexTVN
1386644774652944387,886678830877995008,PiS,LexTVN
1360862375159726086,886678830877995008,PiS,LexTVN
1417381113635483667,886678830877995008,PiS,LexTVN
1470291973139570689,886678830877995008,PiS,LexTVN
1458701956701171713,886678830877995008,PiS,LexTVN
1417377916741169179,886678830877995008,PiS,LexTVN
1365317749967384583,886678830877995008,PiS,LexTVN:TSUE|UE|TK
1409184135437078532,886678830877995008,PiS,TSUE|UE|TK
1396091349158539271,886678830877995008,PiS,Polski Ład:TSUE|UE|TK
1381546561461760000,886678830877995008,PiS,LexTVN
1458345412394430464,886678830877995008,PiS,LexTVN
1354358472310190081,886678830877995008,PiS,LexTVN
1395242912007532544,886678830877995008,PiS,TSUE|UE|TK
1381836716072374281,886678830877995008,PiS,TSUE|UE|TK
1436369711684538370,886678830877995008,PiS,LexTVN
1417167369953320961,886678830877995008,PiS,LexTVN:Polski Ład
1399351144476983297,886678830877995008,PiS,LexTVN
1371739662415507457,886678830877995008,PiS,LexTVN
1381839047560208391,886678830877995008,PiS,TSUE|UE|TK
1430492071790620673,886678830877995008,PiS,LexTVN
1397925308913709063,886678830877995008,PiS,LexTVN
1471758328921534468,886678830877995008,PiS,LexTVN
1417382465451274262,886678830877995008,PiS,LexTVN
1368619248931790853,886678830877995008,PiS,LexTVN
1404090254903189512,886678830877995008,PiS,LexTVN
1388016445922156547,886678830877995008,PiS,LexTVN
1377254824551575554,886678830877995008,PiS,TSUE|UE|TK
1420800725777620994,886678830877995008,PiS,LexTVN
1427718788137562112,886678830877995008,PiS,LexTVN
1396106489501192194,886678830877995008,PiS,TSUE|UE|TK
1361626087818731523,886678830877995008,PiS,TSUE|UE|TK
1437325552222982152,886678830877995008,PiS,LexTVN
1396094247313498117,886678830877995008,PiS,TSUE|UE|TK
1459793877733421058,886678830877995008,PiS,TSUE|UE|TK
1447493248105205762,886678830877995008,PiS,LexTVN
1442713746737180673,886678830877995008,PiS,LexTVN
1463487839447011333,886678830877995008,PiS,LexTVN
1393812927279517697,886678830877995008,PiS,LexTVN
1438376400558469121,886678830877995008,PiS,LexTVN
1396090007975305218,886678830877995008,PiS,LexTVN
1381850856375660544,886678830877995008,PiS,LexTVN
1390546794724089857,886678830877995008,PiS,LexTVN
1443823277919645704,886678830877995008,PiS,LexTVN
1402230202382565380,886678830877995008,PiS,TSUE|UE|TK
1443266351297187843,886678830877995008,PiS,TSUE|UE|TK
1390158206689763329,886678830877995008,PiS,LexTVN
1359954567761379329,886678830877995008,PiS,LexTVN
1462061087118045185,886678830877995008,PiS,TSUE|UE|TK
1435603435857092610,886678830877995008,PiS,LexTVN:TSUE|UE|TK
1404121123281907719,886678830877995008,PiS,LexTVN
1453376805935648768,886678830877995008,PiS,TSUE|UE|TK
1432348879983415304,886678830877995008,PiS,LexTVN
1395841881808982021,886678830877995008,PiS,TSUE|UE|TK
1435651648760786950,886678830877995008,PiS,LexTVN
1416649943293517824,886678830877995008,PiS,LexTVN
1440210144437030918,886678830877995008,PiS,LexTVN
1394178666897215491,886678830877995008,PiS,LexTVN
1377478440857767936,886678830877995008,PiS,TSUE|UE|TK
1363520820295962627,886678830877995008,PiS,LexTVN
1420788622018629635,886678830877995008,PiS,LexTVN
1445752129818226700,886678830877995008,PiS,TSUE|UE|TK
1412480993269854216,886678830877995008,PiS,LexTVN
1398316442542542849,886678830877995008,PiS,Aborcja
1458318610942894081,886678830877995008,PiS,LexTVN
1478837450697019392,886678830877995008,PiS,LexTVN
1409535693651693569,886678830877995008,PiS,LexTVN
1382007743939284992,886678830877995008,PiS,TSUE|UE|TK
1468267320359456769,886678830877995008,PiS,TSUE|UE|TK
1404457187527774208,886678830877995008,PiS,LexTVN
1457969555859517440,886678830877995008,PiS,LexTVN
1432639841443975170,886678830877995008,PiS,LexTVN
1411181299998629889,886678830877995008,PiS,TSUE|UE|TK
1463815477139025921,886678830877995008,PiS,LexTVN
1476067131053723648,886678830877995008,PiS,LexTVN
1478785282350669827,886678830877995008,PiS,LexTVN
1480240043444871170,886678830877995008,PiS,LexTVN
1478650609444212736,886678830877995008,PiS,LexTVN
1480645395458007041,886678830877995008,PiS,LexTVN
1480251826549178377,886678830877995008,PiS,LexTVN
1480281039218032642,886678830877995008,PiS,LexTVN
1478759104697012224,886678830877995008,PiS,LexTVN
1480247849619230721,886678830877995008,PiS,LexTVN
1480281333184274434,886678830877995008,PiS,LexTVN
1479024979136106496,886678830877995008,PiS,LexTVN
1480782982428479489,886678830877995008,PiS,TSUE|UE|TK
1478825365913092107,886678830877995008,PiS,LexTVN
1478739716933656584,886678830877995008,PiS,LexTVN
1478308583284563975,886678830877995008,PiS,LexTVN
1478027124795748354,886678830877995008,PiS,LexTVN
1477627443422842886,886678830877995008,PiS,LexTVN
1478394535692623879,886678830877995008,PiS,LexTVN
1478369982081904641,886678830877995008,PiS,LexTVN
1478232581845966848,886678830877995008,PiS,LexTVN
1478404028736458758,886678830877995008,PiS,LexTVN
1477896761217794049,886678830877995008,PiS,LexTVN
1475801803946176520,886678830877995008,PiS,LexTVN
1475520510960312326,886678830877995008,PiS,LexTVN
1475439850690162690,886678830877995008,PiS,LexTVN
1470855854316527631,886678830877995008,PiS,LexTVN
1470635237898166273,886678830877995008,PiS,LexTVN
1468276565100408837,886678830877995008,PiS,TSUE|UE|TK
1468263026981842944,886678830877995008,PiS,TSUE|UE|TK
1465237565846528003,886678830877995008,PiS,LexTVN
1465343330821287942,886678830877995008,PiS,TSUE|UE|TK
1462492404108476422,886678830877995008,PiS,LexTVN
1463266194149023751,886678830877995008,PiS,LexTVN
1463084983648727040,886678830877995008,PiS,LexTVN
1460272928197693452,886678830877995008,PiS,LexTVN
1459766202314727427,886678830877995008,PiS,LexTVN
1457806075554635778,886678830877995008,PiS,LexTVN
1457944188927057924,886678830877995008,PiS,LexTVN
1453995708718141442,886678830877995008,PiS,TSUE|UE|TK
1454457678869192710,886678830877995008,PiS,Aborcja
1455450051698909187,886678830877995008,PiS,TSUE|UE|TK
1452223838993924112,886678830877995008,PiS,TSUE|UE|TK
1452651228165545991,886678830877995008,PiS,LexTVN
1452241553897009156,886678830877995008,PiS,TSUE|UE|TK
1449658774701096965,886678830877995008,PiS,TSUE|UE|TK
1450058968437600258,886678830877995008,PiS,TSUE|UE|TK
1450057045705572361,886678830877995008,PiS,LexTVN
1447960702497476613,886678830877995008,PiS,LexTVN
1445097751918825475,886678830877995008,PiS,LexTVN
1445397971206557698,886678830877995008,PiS,Aborcja
1445494445151981587,886678830877995008,PiS,TSUE|UE|TK
1442508821964808197,886678830877995008,PiS,LexTVN
1442724112670109697,886678830877995008,PiS,LexTVN
1440003199054880772,886678830877995008,PiS,LexTVN
1440178255970009096,886678830877995008,PiS,LexTVN
1437647199731605510,886678830877995008,PiS,LexTVN
1436718562316595211,886678830877995008,PiS,TSUE|UE|TK
1435218737628594178,886678830877995008,PiS,TSUE|UE|TK
1435221916701310980,886678830877995008,PiS,LexTVN
1435192333243494402,886678830877995008,PiS,TSUE|UE|TK
1432572117514604545,886678830877995008,PiS,TSUE|UE|TK
1432561114991271937,886678830877995008,PiS,TSUE|UE|TK
1430233432244867072,886678830877995008,PiS,LexTVN
1430200673660964872,886678830877995008,PiS,LexTVN
1430180244061839365,886678830877995008,PiS,LexTVN
1427513658557575192,886678830877995008,PiS,LexTVN
1427569033331761169,886678830877995008,PiS,LexTVN
1422962432335650819,886678830877995008,PiS,LexTVN
1424023966352560132,886678830877995008,PiS,LexTVN
1420978364941275139,886678830877995008,PiS,LexTVN
1421126991927971845,886678830877995008,PiS,LexTVN
1421004632797634561,886678830877995008,PiS,LexTVN
1419587712160522240,886678830877995008,PiS,LexTVN
1420077197474377728,886678830877995008,PiS,LexTVN
1414984527018143746,886678830877995008,PiS,TSUE|UE|TK
1414985197892812807,886678830877995008,PiS,TSUE|UE|TK
1412399414753308673,886678830877995008,PiS,LexTVN
1409529211086311430,886678830877995008,PiS,LexTVN
1409474603890642946,886678830877995008,PiS,LexTVN
1405753315846017030,886678830877995008,PiS,LexTVN
1407346581423202318,886678830877995008,PiS,TSUE|UE|TK
1404329910831833094,886678830877995008,PiS,LexTVN
1402270942563295232,886678830877995008,PiS,TSUE|UE|TK
1398609376076763141,886678830877995008,PiS,LexTVN
1399225567422124037,886678830877995008,PiS,LexTVN
1397244507993870341,886678830877995008,PiS,LexTVN
1397237148068294664,886678830877995008,PiS,LexTVN
1392214407598456835,886678830877995008,PiS,LexTVN
1391620761643802629,886678830877995008,PiS,LexTVN
1391779323611422720,886678830877995008,PiS,TSUE|UE|TK
1388501682338910210,886678830877995008,PiS,TSUE|UE|TK
1389124761461174275,886678830877995008,PiS,TSUE|UE|TK
1388516123516317700,886678830877995008,PiS,LexTVN
1386650813259468804,886678830877995008,PiS,TSUE|UE|TK
