tweet_id,user_id,party,topics
1356665456124387329,1226321208880312320,PiS,Aborcja
1441118713877446656,1226321208880312320,PiS,TSUE|UE|TK
1403326211091226624,1226321208880312320,PiS,TSUE|UE|TK
1359862914874830850,1226321208880312320,PiS,LexTVN
1446199751532290048,1226321208880312320,PiS,TSUE|UE|TK
1472624300830068744,1226321208880312320,PiS,LexTVN
1406059447265419264,1226321208880312320,PiS,TSUE|UE|TK
1370532874278014976,1226321208880312320,PiS,Aborcja
1448329073973993476,1729324536,PiS,Aborcja
1369258572148842496,1729324536,PiS,Aborcja
1439232126818340878,1729324536,PiS,TSUE|UE|TK
1354548704682897409,1180815723452669952,Lewica,Aborcja
1443969442434752526,1348224296775274496,PiS,TSUE|UE|TK
1396754537189363712,1348224296775274496,PiS,LexTVN
1472659587832627201,1348224296775274496,PiS,LexTVN
1366742807717756930,1348224296775274496,PiS,LexTVN
1475841797653938181,1348224296775274496,PiS,LexTVN
1371117805530181639,1348224296775274496,PiS,LexTVN
1347939031418613761,1005364440483749888,Konfederacja,TSUE|UE|TK
1416416620285673475,1169956956,PiS,TSUE|UE|TK
1447665335432273921,1169956956,PiS,TSUE|UE|TK
1452283770359459849,1169956956,PiS,LexTVN
1447318438553309186,1169956956,PiS,Aborcja:TSUE|UE|TK
1445702752961654786,1169956956,PiS,LexTVN:Aborcja:TSUE|UE|TK
1376856925250461699,1169956956,PiS,TSUE|UE|TK
1369402849046716422,1059032426821967872,Konfederacja,Aborcja
1458828492410429441,1059032426821967872,Konfederacja,LexTVN
1458866224574701575,1059032426821967872,Konfederacja,LexTVN
1442888369399218179,1059032426821967872,Konfederacja,Aborcja
1425174746820456449,457973826,PiS,LexTVN
1365703138452381699,457973826,PiS,LexTVN
1464729686773219340,457973826,PiS,LexTVN
1429946801822609410,457973826,PiS,LexTVN
1461089484511055879,2704923658,Konfederacja,TSUE|UE|TK
1355125021832839169,565499347,PiS,LexTVN
1436956641107271682,565499347,PiS,LexTVN
1445695523277525001,565499347,PiS,TSUE|UE|TK
1452946072800747520,3256581125,PiS,TSUE|UE|TK
1415369512120164364,3256581125,PiS,TSUE|UE|TK
1414970734510813188,3256581125,PiS,TSUE|UE|TK
1446009558124699651,3256581125,PiS,TSUE|UE|TK
1476290793921028101,3256581125,PiS,LexTVN
1376600910743408643,3256581125,PiS,TSUE|UE|TK
1414988081321611266,3256581125,PiS,TSUE|UE|TK
1468335164807794692,3256581125,PiS,TSUE|UE|TK
1411376683844837386,3256581125,PiS,TSUE|UE|TK
1414902142448586754,3256581125,PiS,TSUE|UE|TK
1415778240321540096,3256581125,PiS,TSUE|UE|TK
1418993146357243907,3256581125,PiS,TSUE|UE|TK
1472554454092234761,3256581125,PiS,TSUE|UE|TK
1448674149715660801,4829808286,Polska 2050,Polski Ład:TSUE|UE|TK
1454341063792070661,4829808286,Polska 2050,Aborcja
1366697469552300032,4829808286,Polska 2050,Aborcja
1474021992227561473,1311324385916190721,PO,LexTVN
1361330155608752131,1311324385916190721,PO,Aborcja
1475469589668634627,1311324385916190721,PO,TSUE|UE|TK
1402296076162506765,3215935997,Konfederacja,TSUE|UE|TK
1440179848874377219,3215935997,Konfederacja,TSUE|UE|TK
1432295711241080841,3215935997,Konfederacja,LexTVN
1463111918244270086,3215935997,Konfederacja,LexTVN
1396127188060155909,3215935997,Konfederacja,TSUE|UE|TK
1443621110126366722,3215935997,Konfederacja,LexTVN
1431548741161562112,3215935997,Konfederacja,LexTVN
1435834397014564864,3215935997,Konfederacja,TSUE|UE|TK
1403960744664829953,3215935997,Konfederacja,TSUE|UE|TK
1395351693987041289,3215935997,Konfederacja,TSUE|UE|TK
1421684088742817798,3215935997,Konfederacja,TSUE|UE|TK
1472183126474563590,3215935997,Konfederacja,LexTVN
1375697712428036101,3215935997,Konfederacja,TSUE|UE|TK
1355792894850985985,3215935997,Konfederacja,Aborcja
1359572359620030464,3215935997,Konfederacja,LexTVN
1453454619728924680,3215935997,Konfederacja,LexTVN
1430145594425856032,3215935997,Konfederacja,TSUE|UE|TK
1434877867431768065,3215935997,Konfederacja,TSUE|UE|TK
1395769146210664458,3215935997,Konfederacja,TSUE|UE|TK
1443395017305886723,438708550,Konfederacja,TSUE|UE|TK
1443044829886304260,438708550,Konfederacja,TSUE|UE|TK
1447881454600458244,1309764596031516672,PiS,LexTVN
1395896320406302722,1309764596031516672,PiS,TSUE|UE|TK
1353984932796919811,1309764596031516672,PiS,LexTVN
1392058492618432515,1309764596031516672,PiS,LexTVN:TSUE|UE|TK
1420721334343065602,1309764596031516672,PiS,LexTVN
1470669043191271427,1118023412339761152,Konfederacja,LexTVN
1400080122456252417,1232018412580352006,PiS,Polski Ład
1393527481588715523,1232018412580352006,PiS,Polski Ład
1423196207158022148,1232018412580352006,PiS,Polski Ład
1473642982947627022,803553369747058688,PO,LexTVN
1420045702592348163,803553369747058688,PO,LexTVN
1434941853837766658,803553369747058688,PO,LexTVN:TSUE|UE|TK
1437514639726759942,803553369747058688,PO,LexTVN
1353686775974260736,803553369747058688,PO,TSUE|UE|TK
1453303773024165895,803553369747058688,PO,LexTVN
1446746362314383364,803553369747058688,PO,TSUE|UE|TK
1441387735093182482,803553369747058688,PO,LexTVN
1463025070901764096,1279755298371244033,Konfederacja,Aborcja
1428945172302340096,1279755298371244033,Konfederacja,LexTVN
1471391604208459782,1286577962255556609,PiS,TSUE|UE|TK
1388584419263459328,950711970780639232,Lewica,Aborcja
1415987550653755403,950711970780639232,Lewica,TSUE|UE|TK
1467215291763478528,1285211529693016064,PiS,LexTVN
1380834719361798145,1285211529693016064,PiS,LexTVN
1462483447658782722,1285211529693016064,PiS,LexTVN
1353338395586654208,1285211529693016064,PiS,LexTVN
1356611550543564801,1285211529693016064,PiS,LexTVN
1457745311993106438,1285211529693016064,PiS,LexTVN
1362016325221113864,1285211529693016064,PiS,LexTVN
1462447886675894281,1285211529693016064,PiS,LexTVN
1420500667555266566,1329885033063133189,Konfederacja,LexTVN
1472677679669391363,1329885033063133189,Konfederacja,LexTVN
1450545663444459521,1329885033063133189,Konfederacja,TSUE|UE|TK
1443692075061587974,1329885033063133189,Konfederacja,Aborcja
1403103480080998406,1329885033063133189,Konfederacja,Aborcja
1479524154546212868,1329885033063133189,Konfederacja,Aborcja
1445777453046124547,1329885033063133189,Konfederacja,TSUE|UE|TK
1456733364501852176,3297150077,PO,Aborcja
1420141329158397954,3297150077,PO,LexTVN
1387690802147696652,3297150077,PO,Aborcja
1426511116927127554,3297150077,PO,LexTVN
1459882253002153988,1351982580619505666,PO,TSUE|UE|TK
1465673255377903627,1351982580619505666,PO,TSUE|UE|TK
1421909321257000963,1351982580619505666,PO,LexTVN
1473911160185495552,1351982580619505666,PO,TSUE|UE|TK
1446185966109069312,1351982580619505666,PO,TSUE|UE|TK
1408110142952984576,1351982580619505666,PO,TSUE|UE|TK
1463214467509010436,1351982580619505666,PO,TSUE|UE|TK
1447266458451464192,1351982580619505666,PO,Aborcja
1457254182147219457,1351982580619505666,PO,TSUE|UE|TK
1446149752303890433,1444272526213931008,PiS,TSUE|UE|TK
1464518293168050178,1444272526213931008,PiS,LexTVN:Polski Ład
1458871639991635973,1444272526213931008,PiS,LexTVN
1446154174232682498,1444272526213931008,PiS,TSUE|UE|TK
1461256566431260678,1444272526213931008,PiS,TSUE|UE|TK
1453992307318001665,1444272526213931008,PiS,TSUE|UE|TK
1451602473983135747,994873611323396096,Lewica,Aborcja
1409117346287996936,994873611323396096,Lewica,TSUE|UE|TK
1413119120556572677,994873611323396096,Lewica,Aborcja
1395810814054092800,819187413486604289,PiS,TSUE|UE|TK
1415574862232444928,819187413486604289,PiS,TSUE|UE|TK
1402260830629023752,819187413486604289,PiS,TSUE|UE|TK
1440355951316373505,819187413486604289,PiS,TSUE|UE|TK
1418584661354328069,819187413486604289,PiS,TSUE|UE|TK
1457378734206509058,1320054534,PO,Aborcja
1429172294023274498,958137642914320384,PiS,LexTVN
1409404589347061762,4860420801,PiS,LexTVN
1413195036611780614,4860420801,PiS,LexTVN
1405131979562029058,151096663,Lewica,Aborcja
1359084118517161984,151096663,Lewica,LexTVN
1354726466580307970,830916709,Lewica,Aborcja
1472646624002424833,830916709,Lewica,LexTVN
1440259685886488578,830916709,Lewica,TSUE|UE|TK
1405798065454391301,830916709,Lewica,TSUE|UE|TK
1472654394780966915,830916709,Lewica,LexTVN
1387673359643774984,830916709,Lewica,LexTVN
1425358736021929984,1326319393614290944,Lewica,LexTVN
1457027243759263746,1326319393614290944,Lewica,Aborcja
1455079449792233479,1326319393614290944,Lewica,LexTVN
1425371938357137411,1326319393614290944,Lewica,LexTVN
1388391334227193856,1326319393614290944,Lewica,TSUE|UE|TK
1426832495400701954,514368519,PO,LexTVN
1388585477708599301,514368519,PO,Aborcja
1373248239034589185,514368519,PO,Aborcja
1354931552703164421,514368519,PO,Aborcja
1426532423626592260,514368519,PO,LexTVN
1373735471281537026,514368519,PO,TSUE|UE|TK
1466390080969396232,514368519,PO,TSUE|UE|TK
1420844950204387329,514368519,PO,TSUE|UE|TK
1393998603513958410,514368519,PO,TSUE|UE|TK
1426453156012113921,514368519,PO,TSUE|UE|TK
1440640129119371271,1047801067344465920,PO,LexTVN
1390020175840399369,1047801067344465920,PO,Aborcja
1447404909519941633,1047801067344465920,PO,TSUE|UE|TK
1457960357226598404,1047801067344465920,PO,Aborcja
1447049913636950020,1047801067344465920,PO,LexTVN
1447402727445778435,1047801067344465920,PO,TSUE|UE|TK
1402663680244867075,1047801067344465920,PO,TSUE|UE|TK
1458746806255427587,1047801067344465920,PO,Aborcja
1377275495478390784,1047801067344465920,PO,Aborcja
1422945857297657859,2782993315,Lewica,TSUE|UE|TK
1457337278624321538,2782993315,Lewica,Aborcja
1445739092587679747,2782993315,Lewica,TSUE|UE|TK
1359230009991458823,2782993315,Lewica,Aborcja
1425698929946107907,2782993315,Lewica,LexTVN
1445701157637160973,2782993315,Lewica,Aborcja
1430778190356680704,2782993315,Lewica,LexTVN
1475942684468682758,2782993315,Lewica,LexTVN
1415991442158272512,2782993315,Lewica,TSUE|UE|TK
1454698421252763648,2782993315,Lewica,Aborcja:TSUE|UE|TK
1417379506592100372,1062086502010810371,PO,LexTVN
1459889638122864644,1062086502010810371,PO,TSUE|UE|TK
1395993905410232321,1062086502010810371,PO,Aborcja
1382740222677557250,929482028,PO,Aborcja
1445812583953362948,929482028,PO,TSUE|UE|TK
1361001018645880835,1250435254159958018,PO,Aborcja
1425512006472409104,1250435254159958018,PO,TSUE|UE|TK
1420008146744004608,1250435254159958018,PO,LexTVN
1415364707087749125,1250435254159958018,PO,TSUE|UE|TK
1431219787477172224,1250435254159958018,PO,LexTVN
1425749796955082756,3165815638,PiS,LexTVN
1446926618795159558,3165815638,PiS,TSUE|UE|TK
1372255077004623875,3165815638,PiS,TSUE|UE|TK
1474092440000905223,3165815638,PiS,TSUE|UE|TK
1415930804866269185,3165815638,PiS,TSUE|UE|TK
1396142702920601606,3165815638,PiS,TSUE|UE|TK
1407228719119355906,3165815638,PiS,TSUE|UE|TK
1403002033192325127,3165815638,PiS,TSUE|UE|TK
1359990664356900877,3165815638,PiS,LexTVN
1440343373383016449,3165815638,PiS,TSUE|UE|TK
1443179588012621826,3165815638,PiS,LexTVN:TSUE|UE|TK
1426364567215656964,3165815638,PiS,LexTVN
1402266324429119498,3165815638,PiS,TSUE|UE|TK
1466471772061155337,3165815638,PiS,TSUE|UE|TK
1454723382197555204,1070441082750726145,PO,TSUE|UE|TK
1405759247288213511,1070441082750726145,PO,TSUE|UE|TK
1438009408513060867,1070441082750726145,PO,TSUE|UE|TK
1438094032199163906,1070441082750726145,PO,TSUE|UE|TK
1455615570846572548,1070441082750726145,PO,Aborcja
1355450812969996288,1070441082750726145,PO,Aborcja
1471892119585492992,1070441082750726145,PO,LexTVN
1353986501592436736,1070441082750726145,PO,Aborcja
1354005184217833472,1281957363361218560,PiS,TSUE|UE|TK
1355196219975471107,1281957363361218560,PiS,Aborcja
1360987441876914184,1281957363361218560,PiS,Aborcja
1393157606680711172,1281957363361218560,PiS,LexTVN
1359066198818893827,1184045345233428486,Lewica,Aborcja
1426835588649570306,1184045345233428486,Lewica,LexTVN
1382593732965466112,1184045345233428486,Lewica,TSUE|UE|TK
1450824908397764614,1184045345233428486,Lewica,LexTVN
1362384014489837571,1184045345233428486,Lewica,TSUE|UE|TK
1399993284584513539,1184045345233428486,Lewica,Aborcja
1447265863384633352,1184045345233428486,Lewica,Aborcja
1384146007408078856,874001246331576321,PiS,TSUE|UE|TK
1348956650863009792,874001246331576321,PiS,LexTVN
1450500300318679040,874001246331576321,PiS,LexTVN
1467231810543398914,874001246331576321,PiS,LexTVN
1387387774119120906,874001246331576321,PiS,LexTVN
1395260542382747649,874001246331576321,PiS,LexTVN
1386984017178898435,874001246331576321,PiS,TSUE|UE|TK
1428425744871530509,874001246331576321,PiS,LexTVN
1354703691538960384,874001246331576321,PiS,LexTVN
1391738907977474049,874001246331576321,PiS,LexTVN
1387297277572694019,874001246331576321,PiS,LexTVN
1415407088080199687,874001246331576321,PiS,TSUE|UE|TK
1455549416409083906,1042343180409155585,Lewica,Aborcja
1427934764590317569,1042343180409155585,Lewica,Aborcja
1455175865558568966,1042343180409155585,Lewica,Aborcja
1354335087576416259,1042343180409155585,Lewica,Aborcja
1355894750264569856,1042343180409155585,Lewica,Aborcja
1404855862523486212,1042343180409155585,Lewica,Aborcja
1444254889803141123,1042343180409155585,Lewica,Aborcja
1466709614251188227,1042343180409155585,Lewica,Aborcja
1438044949388439552,1042343180409155585,Lewica,LexTVN
1455562187775389700,1042343180409155585,Lewica,Aborcja
1416798292390862849,1042343180409155585,Lewica,Aborcja
1429475371246837774,1042343180409155585,Lewica,Aborcja
1427602943876993027,1042343180409155585,Lewica,Aborcja
1446506497488441347,1022095522885238785,PO,TSUE|UE|TK
1420909129540022272,995581739996188673,PiS,LexTVN
1383183257081147394,995581739996188673,PiS,LexTVN
1430616009594048518,995581739996188673,PiS,TSUE|UE|TK
1398192006216699906,995581739996188673,PiS,TSUE|UE|TK
1459298949140041735,995581739996188673,PiS,LexTVN
1473004101814435847,995581739996188673,PiS,LexTVN
1444616040982487045,995581739996188673,PiS,TSUE|UE|TK
1429510442615984138,995581739996188673,PiS,LexTVN
1372277688879177729,1244645351178547206,PO,Aborcja
1362419305934127107,1244645351178547206,PO,Aborcja
1443633930478014464,1244645351178547206,PO,Aborcja
1377368713867927552,1244645351178547206,PO,Aborcja
1371511626386526208,1244645351178547206,PO,LexTVN
1433318634076639232,1244645351178547206,PO,Aborcja
1386667725326594049,1244645351178547206,PO,Aborcja
1457958235529437187,1244645351178547206,PO,Aborcja
1378059987835052033,1244645351178547206,PO,Aborcja
1434956415626588164,1244645351178547206,PO,LexTVN
1464529519868583939,1244645351178547206,PO,Aborcja
1377167870296170496,1244645351178547206,PO,Aborcja
1432061731979866122,1244645351178547206,PO,LexTVN
1359616351627837442,4699246927,PiS,LexTVN
1452739381966655496,4699246927,PiS,LexTVN
1351661144033931265,4699246927,PiS,LexTVN
1372826608327884800,799559219884281857,PiS,LexTVN
1387339060100964352,799559219884281857,PiS,TSUE|UE|TK
1446221494409957377,799559219884281857,PiS,TSUE|UE|TK
1446904034556882948,799559219884281857,PiS,TSUE|UE|TK
1417407012112064540,799559219884281857,PiS,LexTVN
1464708781296820227,799559219884281857,PiS,LexTVN
1457823232283791368,799559219884281857,PiS,TSUE|UE|TK
1456286538959106059,799559219884281857,PiS,TSUE|UE|TK
1425559637080817666,799559219884281857,PiS,LexTVN
1471425346562146310,799559219884281857,PiS,TSUE|UE|TK
1458151073298911232,799559219884281857,PiS,TSUE|UE|TK
1447606718058401796,799559219884281857,PiS,Aborcja
1359088874744655874,799559219884281857,PiS,LexTVN
1355186654408019969,1333167078141009925,Konfederacja,Aborcja
1355102508633489409,1333167078141009925,Konfederacja,Aborcja
1416071922626990084,1333167078141009925,Konfederacja,TSUE|UE|TK
1354468171445579779,1333167078141009925,Konfederacja,Aborcja
1472908794472673280,1333167078141009925,Konfederacja,LexTVN
1472826488944836608,1333167078141009925,Konfederacja,LexTVN
1425969268408176654,1333167078141009925,Konfederacja,LexTVN
1456242956906766337,1333167078141009925,Konfederacja,Aborcja
1355208015050371073,1333167078141009925,Konfederacja,Aborcja:TSUE|UE|TK
1446363654081949790,1333167078141009925,Konfederacja,TSUE|UE|TK
1451208623938576387,1333167078141009925,Konfederacja,Aborcja
1425563053169553409,1333167078141009925,Konfederacja,LexTVN
1411426368785727495,1284930976892813312,PiS,TSUE|UE|TK
1453545598796406785,1284930976892813312,PiS,TSUE|UE|TK
1375013995682402306,1284930976892813312,PiS,LexTVN
1392944583298985984,1284930976892813312,PiS,Aborcja
1357859880841990145,1284930976892813312,PiS,Aborcja
1453813269228105733,1284930976892813312,PiS,TSUE|UE|TK
1356935846784622593,1284930976892813312,PiS,Aborcja
1411442037065400321,1284930976892813312,PiS,TSUE|UE|TK
1417895555821342726,1409518426507329541,Lewica,LexTVN
1447991679215144962,1409518426507329541,Lewica,TSUE|UE|TK
1435228054918471695,1409518426507329541,Lewica,TSUE|UE|TK
1461075278151757824,1409518426507329541,Lewica,LexTVN
1446152442224291845,1409518426507329541,Lewica,TSUE|UE|TK
1452228437712818185,3025432383,Lewica,Aborcja
1354499580642131969,3025432383,Lewica,TSUE|UE|TK
1395283192005996544,3025432383,Lewica,TSUE|UE|TK
1472547172533129220,3025432383,Lewica,LexTVN
1447191549130027008,3025432383,Lewica,TSUE|UE|TK
1427161621844140034,3025432383,Lewica,TSUE|UE|TK
1440746778765053957,3025432383,Lewica,TSUE|UE|TK
1470698812243066883,3025432383,Lewica,TSUE|UE|TK
1354771579536867329,1295351440240762882,Lewica,Aborcja
1387127006224080904,1295351440240762882,Lewica,Aborcja
1399059911321993226,1295351440240762882,Lewica,Aborcja
1388025768953925633,1295351440240762882,Lewica,Aborcja
1446491070238449673,1295351440240762882,Lewica,Aborcja
1397619333262630914,1376808138763026432,PiS,TSUE|UE|TK
1446201610024230916,1376808138763026432,PiS,TSUE|UE|TK
1447470154430963715,1328441971128590336,Konfederacja,TSUE|UE|TK
1393522721502507016,188017403,PiS,Polski Ład
1393485208817704961,3728398883,PiS,Polski Ład
1396140022026412035,3728398883,PiS,Polski Ład
1431274722185068555,4440109347,PO,Aborcja
1420432048318304268,4440109347,PO,LexTVN
1384445438502256643,766368994488094721,PiS,LexTVN
1452551065417682946,963505243886706689,PiS,Polski Ład
1456608421856387073,963505243886706689,PiS,Polski Ład
1456285702778392589,963505243886706689,PiS,Polski Ład
1393460028263256065,963505243886706689,PiS,Polski Ład
1415668980967108624,963505243886706689,PiS,Polski Ład
1457632009703018501,963505243886706689,PiS,Polski Ład
1452548837588054023,963505243886706689,PiS,Polski Ład
1424113517943312393,1360197519993618433,PO,LexTVN
1367538450971447297,1360197519993618433,PO,Aborcja
1452515144177684483,4847754016,Polska 2050,Aborcja
1394904935142199296,890320410855788544,PO,TSUE|UE|TK
1446209229455601670,890320410855788544,PO,TSUE|UE|TK
1383486010915397633,4563256039,PiS,TSUE|UE|TK
1389228548821438467,4563256039,PiS,TSUE|UE|TK
1457390685687062537,47074030,Konfederacja,Aborcja
1418113965209575428,47074030,Konfederacja,TSUE|UE|TK
1377902207304077312,47074030,Konfederacja,LexTVN
1440004407727468547,47074030,Konfederacja,LexTVN
1390990108728385537,47074030,Konfederacja,Aborcja
1438757577815433218,47074030,Konfederacja,TSUE|UE|TK
1420090281446289409,2821319964,Konfederacja,LexTVN
1446237676009672716,1277176719301107712,PiS,TSUE|UE|TK
1456719460115615744,1245454562531725312,PO,Aborcja
1417197939211001864,1245454562531725312,PO,TSUE|UE|TK
1449400665726504961,1106841186965381123,Lewica,TSUE|UE|TK
1394526178011123717,1106841186965381123,Lewica,Aborcja
1451677701161603073,1106841186965381123,Lewica,Aborcja
1363398475875045380,1106841186965381123,Lewica,LexTVN
1447290198698741767,1106841186965381123,Lewica,TSUE|UE|TK
1420344931676303363,1278722691915186177,PO,LexTVN
1451487073718898704,1278722691915186177,PO,TSUE|UE|TK
1411749598163619843,1278722691915186177,PO,LexTVN
1476898566547329030,1278722691915186177,PO,TSUE|UE|TK
1394233402681970688,1278722691915186177,PO,LexTVN
1420785722286612484,1278722691915186177,PO,TSUE|UE|TK
1379405357966065664,1278722691915186177,PO,LexTVN
1366824125277351937,1278722691915186177,PO,TSUE|UE|TK
1440797553679691776,1263530069324111880,PO,Aborcja
1472593665398915074,1263530069324111880,PO,LexTVN
1390947374437216256,1263530069324111880,PO,TSUE|UE|TK
1417871358621589506,1263530069324111880,PO,TSUE|UE|TK
1461683587493867520,1263530069324111880,PO,LexTVN
1471887298660814853,1263530069324111880,PO,LexTVN:TSUE|UE|TK
1352040901099532288,1263530069324111880,PO,Aborcja
1349347043739897856,1019269010414821378,PiS,LexTVN
1371756048214818821,1019269010414821378,PiS,TSUE|UE|TK
1480274053432758274,1019269010414821378,PiS,LexTVN
1463934814948634632,1227667279720177665,PiS,LexTVN
1425482716489961475,1227667279720177665,PiS,LexTVN
1470658839808811008,1227667279720177665,PiS,TSUE|UE|TK
1411403191997145089,1227667279720177665,PiS,TSUE|UE|TK
1424781131065536517,1227667279720177665,PiS,Aborcja
1367024290927955969,1227667279720177665,PiS,LexTVN
1424871232588111874,1227667279720177665,PiS,TSUE|UE|TK
1442881438190297102,1227667279720177665,PiS,TSUE|UE|TK
1478409653914640388,1227667279720177665,PiS,LexTVN
1438938608103268360,931866777159643137,PiS,LexTVN
1359251173350457344,931866777159643137,PiS,LexTVN
1465427536012353544,931866777159643137,PiS,LexTVN
1445996875258204163,3243648010,PiS,TSUE|UE|TK
1409195919292108809,3243648010,PiS,Aborcja
1440590509118922754,3243648010,PiS,TSUE|UE|TK
1397231242391736336,1249203362,Lewica,Polski Ład:TSUE|UE|TK
1452337308095680530,1249203362,Lewica,Aborcja
1387905154742108161,1249203362,Lewica,Aborcja
1386369675416805382,1249203362,Lewica,Aborcja
1415323017505296393,1249203362,Lewica,TSUE|UE|TK
1432455816490139651,3052053580,PiS,LexTVN
1355188993298726912,3052053580,PiS,Aborcja
1397199843248984081,3052053580,PiS,TSUE|UE|TK
1349786762919497728,1272449113251106817,Lewica,LexTVN
1366747049283235840,1272449113251106817,Lewica,TSUE|UE|TK
1467117701550292996,1272449113251106817,Lewica,Aborcja
1467917023804117005,1272449113251106817,Lewica,Aborcja
1362766747678478337,1272449113251106817,Lewica,LexTVN
1457791508455690240,1272449113251106817,Lewica,Aborcja
1416730568272793602,1272449113251106817,Lewica,TSUE|UE|TK
1352871028876320768,1272449113251106817,Lewica,LexTVN
1454905880697262080,987958476558172160,PiS,Aborcja
1396343686892507136,987958476558172160,PiS,TSUE|UE|TK
1448263567388684288,987958476558172160,PiS,Aborcja
1442531809674371074,987958476558172160,PiS,LexTVN
1454849036461252612,987958476558172160,PiS,Aborcja
1454929546428526592,987958476558172160,PiS,Aborcja
1425398943173783568,987958476558172160,PiS,LexTVN
1445837255768215559,987958476558172160,PiS,TSUE|UE|TK
1354713744455176192,987958476558172160,PiS,Aborcja
1445046448245116932,987958476558172160,PiS,Aborcja
1472546469131526144,1069511499981434881,Polska 2050,LexTVN
1459842117560414209,1069511499981434881,Polska 2050,TSUE|UE|TK
1414482173755809795,1069511499981434881,Polska 2050,LexTVN
1426814581914148865,1069511499981434881,Polska 2050,LexTVN
1472605546922577920,1069511499981434881,Polska 2050,LexTVN
1460269381896884229,1240773980941844487,Konfederacja,LexTVN
1456239870557442052,1240773980941844487,Konfederacja,TSUE|UE|TK
1468250414382567424,3315625251,PiS,TSUE|UE|TK
1467823285526278148,3315625251,PiS,TSUE|UE|TK
1476195592082755588,3315625251,PiS,LexTVN
1461038989981491201,3315625251,PiS,TSUE|UE|TK
1468260293260234759,3315625251,PiS,TSUE|UE|TK
1468121902409527298,3315625251,PiS,TSUE|UE|TK
1468895100105338881,3315625251,PiS,TSUE|UE|TK
1477929513816399880,3315625251,PiS,TSUE|UE|TK
1359483398654468101,3315625251,PiS,LexTVN
1413393501744734210,3315625251,PiS,Polski Ład
1413568858695290881,811555673787998208,PiS,TSUE|UE|TK
1458821810787696653,811555673787998208,PiS,LexTVN
1450026947023626240,811555673787998208,PiS,LexTVN
1477609942446227456,2689277714,PiS,LexTVN
1376072284029513728,2689277714,PiS,LexTVN
1466301821086015489,2689277714,PiS,LexTVN
1425328019892285441,2689277714,PiS,LexTVN
1470724105376870402,2689277714,PiS,LexTVN
1419570473759911938,2689277714,PiS,LexTVN
1360909002452987904,2689277714,PiS,LexTVN
1412344225891602432,2689277714,PiS,LexTVN
1436294168758923277,2689277714,PiS,LexTVN:TSUE|UE|TK
1446356108071866368,2689277714,PiS,TSUE|UE|TK
1478598045826699265,905342614119079936,PiS,LexTVN
1464449613075730433,905342614119079936,PiS,LexTVN
1402360721908932615,905342614119079936,PiS,TSUE|UE|TK
1458171709958275081,905342614119079936,PiS,TSUE|UE|TK
1383800386109116418,1293092326995353600,Konfederacja,LexTVN
1420576969788469255,1293092326995353600,Konfederacja,LexTVN
1407257730323263488,1293092326995353600,Konfederacja,LexTVN
1425581618966802439,1293092326995353600,Konfederacja,LexTVN
1415576884801413120,1293092326995353600,Konfederacja,TSUE|UE|TK
1376823136600068096,1293092326995353600,Konfederacja,Aborcja
1442807524411969543,1293092326995353600,Konfederacja,Aborcja
1455237855152906243,1293092326995353600,Konfederacja,Aborcja
1457436367244480522,1293092326995353600,Konfederacja,LexTVN
1380608555980619781,1293092326995353600,Konfederacja,LexTVN
1425354995692625920,1293092326995353600,Konfederacja,LexTVN
1351576720625823746,1293092326995353600,Konfederacja,TSUE|UE|TK
1422128303079571456,1289288930609762304,Konfederacja,LexTVN
1470462515796656141,1289288930609762304,Konfederacja,LexTVN
1460228676709142533,1289288930609762304,Konfederacja,LexTVN
1405929846711148547,1289288930609762304,Konfederacja,TSUE|UE|TK
1372980689478488066,1289288930609762304,Konfederacja,LexTVN
1415217183785902083,1289288930609762304,Konfederacja,LexTVN
1375504418632835072,1289288930609762304,Konfederacja,TSUE|UE|TK
1396499712820269062,1289288930609762304,Konfederacja,TSUE|UE|TK
1395756430368681984,1289288930609762304,Konfederacja,TSUE|UE|TK
1458906011083976706,1289288930609762304,Konfederacja,LexTVN:Aborcja
1395712548192854019,1289288930609762304,Konfederacja,Polski Ład:TSUE|UE|TK
1396099655222665218,1289288930609762304,Konfederacja,TSUE|UE|TK
1472232552014430213,1289288930609762304,Konfederacja,LexTVN
1440736550241718274,1289288930609762304,Konfederacja,LexTVN:TSUE|UE|TK
1394193474333908992,1281666463682748422,PO,LexTVN
1446222492658544641,1281666463682748422,PO,TSUE|UE|TK
1455308381456060420,1281666463682748422,PO,Aborcja:TSUE|UE|TK
1393696370717077504,1281666463682748422,PO,Aborcja
1382234670407020545,1281666463682748422,PO,TSUE|UE|TK
1441709617172647936,1281666463682748422,PO,LexTVN
1465100367625166849,1281666463682748422,PO,TSUE|UE|TK
1478673861625397248,909820588168015872,Konfederacja,TSUE|UE|TK
1471495241412739078,909820588168015872,Konfederacja,LexTVN
1396825161417084928,1339230483180376068,PO,TSUE|UE|TK
1479715789062168576,1339230483180376068,PO,TSUE|UE|TK
1454160610162270208,1339230483180376068,PO,Aborcja
1471943070744780805,1339230483180376068,PO,TSUE|UE|TK
1460955634346692609,525285599,PiS,LexTVN
1446408695118811136,525285599,PiS,TSUE|UE|TK
1387139539278389251,525285599,PiS,LexTVN
1479423445654020096,525285599,PiS,LexTVN
1425191154409222151,525285599,PiS,LexTVN
1455912264251449346,525285599,PiS,TSUE|UE|TK
1436455673810853893,525285599,PiS,LexTVN
1363327269339594756,525285599,PiS,LexTVN
